scenario_descriptor,funding_fraction,country,year,indicator,low,central,high
alternative,0.9,B,2021,deaths,182.0160295,227.5200369,273.0240443
alternative,0.9,B,2022,deaths,172.9152281,216.1440351,259.3728421
alternative,0.9,B,2023,deaths,138.3321824,172.9152281,207.4982737
alternative,0.9,B,2024,deaths,93.63359599,117.041995,140.450394
alternative,0.9,B,2025,deaths,88.95191619,111.1898952,133.4278743
alternative,0.9,B,2026,deaths,84.50432038,105.6304005,126.7564806
alternative,0.9,B,2027,deaths,80.27910436,100.3488805,120.4186565
alternative,0.9,B,2028,deaths,76.26514914,95.33143643,114.3977237
alternative,0.9,B,2029,deaths,72.45189169,90.56486461,108.6778375
alternative,0.9,B,2030,deaths,68.8292971,86.03662138,103.2439457
alternative,1,B,2010,deaths,320,400,480
alternative,1,B,2011,deaths,304,380,456
alternative,1,B,2012,deaths,288.8,361,433.2
alternative,1,B,2013,deaths,274.36,342.95,411.54
alternative,1,B,2014,deaths,260.642,325.8025,390.963
alternative,1,B,2015,deaths,247.6099,309.512375,371.41485
alternative,1,B,2016,deaths,235.229405,294.0367563,352.8441075
alternative,1,B,2017,deaths,223.4679348,279.3349184,335.2019021
alternative,1,B,2018,deaths,212.294538,265.3681725,318.441807
alternative,1,B,2019,deaths,201.6798111,252.0997639,302.5197167
alternative,1,B,2020,deaths,191.5958206,239.4947757,287.3937308
alternative,1,B,2021,deaths,182.0160295,227.5200369,273.0240443
alternative,1,B,2022,deaths,172.9152281,216.1440351,259.3728421
alternative,1,B,2023,deaths,138.3321824,172.9152281,207.4982737
alternative,1,B,2024,deaths,110.665746,138.3321824,165.9986189
alternative,1,B,2025,deaths,88.53259676,110.665746,132.7988951
alternative,1,B,2026,deaths,70.82607741,88.53259676,106.2391161
alternative,1,B,2027,deaths,56.66086193,70.82607741,84.99129289
alternative,1,B,2028,deaths,45.32868954,56.66086193,67.99303431
alternative,1,B,2029,deaths,36.26295163,45.32868954,54.39442745
alternative,1,B,2030,deaths,29.01036131,36.26295163,43.51554196
default,0.8,A,2010,cases,3200,4000,4800
default,0.8,A,2011,cases,3040,3800,4560
default,0.8,A,2012,cases,2888,3610,4332
default,0.8,A,2013,cases,2743.6,3429.5,4115.4
default,0.8,A,2014,cases,2606.42,3258.025,3909.63
default,0.8,A,2015,cases,2476.099,3095.12375,3714.1485
default,0.8,A,2016,cases,2352.29405,2940.367563,3528.441075
default,0.8,A,2017,cases,2234.679348,2793.349184,3352.019021
default,0.8,A,2018,cases,2122.94538,2653.681725,3184.41807
default,0.8,A,2019,cases,2016.798111,2520.997639,3025.197167
default,0.8,A,2020,cases,1915.958206,2394.947757,2873.937308
default,0.8,A,2021,cases,1820.160295,2275.200369,2730.240443
default,0.8,A,2022,cases,1729.152281,2161.440351,2593.728421
default,0.8,A,2023,cases,1383.321824,1729.152281,2074.982737
default,0.8,A,2024,cases,1560.559933,1950.699916,2340.8399
default,0.8,A,2025,cases,1482.531937,1853.164921,2223.797905
default,0.8,A,2026,cases,1408.40534,1760.506675,2112.60801
default,0.8,A,2027,cases,1337.985073,1672.481341,2006.977609
default,0.8,A,2028,cases,1271.085819,1588.857274,1906.628729
default,0.8,A,2029,cases,1207.531528,1509.41441,1811.297292
default,0.8,A,2030,cases,1147.154952,1433.94369,1720.732428
default,0.7,A,2010,cases,3200,4000,4800
default,0.7,A,2011,cases,3040,3800,4560
default,0.7,A,2012,cases,2888,3610,4332
default,0.7,A,2013,cases,2743.6,3429.5,4115.4
default,0.7,A,2014,cases,2606.42,3258.025,3909.63
default,0.7,A,2015,cases,2476.099,3095.12375,3714.1485
default,0.7,A,2016,cases,2352.29405,2940.367563,3528.441075
default,0.7,A,2017,cases,2234.679348,2793.349184,3352.019021
default,0.7,A,2018,cases,2122.94538,2653.681725,3184.41807
default,0.7,A,2019,cases,2016.798111,2520.997639,3025.197167
default,0.7,A,2020,cases,1915.958206,2394.947757,2873.937308
default,0.7,A,2021,cases,1820.160295,2275.200369,2730.240443
default,0.7,A,2022,cases,1729.152281,2161.440351,2593.728421
default,0.7,A,2023,cases,1383.321824,1729.152281,2074.982737
default,0.7,A,2024,cases,1716.615926,2145.769908,2574.92389
default,0.7,A,2025,cases,1630.78513,2038.481413,2446.177695
default,0.7,A,2026,cases,1549.245874,1936.557342,2323.86881
default,0.7,A,2027,cases,1471.78358,1839.729475,2207.67537
default,0.7,A,2028,cases,1398.194401,1747.743001,2097.291601
default,0.7,A,2029,cases,1328.284681,1660.355851,1992.427021
default,0.7,A,2030,cases,1261.870447,1577.338059,1892.80567
default,0.9,A,2010,cases,3200,4000,4800
default,0.9,A,2011,cases,3040,3800,4560
default,0.9,A,2012,cases,2888,3610,4332
default,0.9,A,2013,cases,2743.6,3429.5,4115.4
default,0.9,A,2014,cases,2606.42,3258.025,3909.63
default,0.9,A,2015,cases,2476.099,3095.12375,3714.1485
default,0.9,A,2016,cases,2352.29405,2940.367563,3528.441075
default,0.9,A,2017,cases,2234.679348,2793.349184,3352.019021
default,0.9,A,2018,cases,2122.94538,2653.681725,3184.41807
default,0.9,A,2019,cases,2016.798111,2520.997639,3025.197167
default,0.9,A,2020,cases,1915.958206,2394.947757,2873.937308
default,0.9,A,2021,cases,1820.160295,2275.200369,2730.240443
default,0.9,A,2022,cases,1729.152281,2161.440351,2593.728421
default,0.9,A,2023,cases,1383.321824,1729.152281,2074.982737
default,0.9,A,2024,cases,936.3359599,1170.41995,1404.50394
default,0.9,A,2025,cases,889.5191619,1111.898952,1334.278743
default,0.9,A,2026,cases,845.0432038,1056.304005,1267.564806
default,0.9,A,2027,cases,802.7910436,1003.488805,1204.186565
default,0.9,A,2028,cases,762.6514914,953.3143643,1143.977237
default,0.9,A,2029,cases,724.5189169,905.6486461,1086.778375
default,0.9,A,2030,cases,688.292971,860.3662138,1032.439457
default,1,A,2010,cases,3200,4000,4800
default,1,A,2011,cases,3040,3800,4560
default,1,A,2012,cases,2888,3610,4332
default,1,A,2013,cases,2743.6,3429.5,4115.4
default,1,A,2014,cases,2606.42,3258.025,3909.63
default,1,A,2015,cases,2476.099,3095.12375,3714.1485
default,1,A,2016,cases,2352.29405,2940.367563,3528.441075
default,1,A,2017,cases,2234.679348,2793.349184,3352.019021
default,1,A,2018,cases,2122.94538,2653.681725,3184.41807
default,1,A,2019,cases,2016.798111,2520.997639,3025.197167
default,1,A,2020,cases,1915.958206,2394.947757,2873.937308
default,1,A,2021,cases,1820.160295,2275.200369,2730.240443
default,1,A,2022,cases,1729.152281,2161.440351,2593.728421
default,1,A,2023,cases,1383.321824,1729.152281,2074.982737
default,1,A,2024,cases,889.5191619,1111.898952,1334.278743
default,1,A,2025,cases,845.0432038,1056.304005,1267.564806
default,1,A,2026,cases,802.7910436,1003.488805,1204.186565
default,1,A,2027,cases,762.6514914,953.3143643,1143.977237
default,1,A,2028,cases,724.5189169,905.6486461,1086.778375
default,1,A,2029,cases,688.292971,860.3662138,1032.439457
default,1,A,2030,cases,653.8783225,817.3479031,980.8174837
default,0.8,B,2010,cases,3200,4000,4800
default,0.8,B,2011,cases,3040,3800,4560
default,0.8,B,2012,cases,2888,3610,4332
default,0.8,B,2013,cases,2743.6,3429.5,4115.4
default,0.8,B,2014,cases,2606.42,3258.025,3909.63
default,0.8,B,2015,cases,2476.099,3095.12375,3714.1485
default,0.8,B,2016,cases,2352.29405,2940.367563,3528.441075
default,0.8,B,2017,cases,2234.679348,2793.349184,3352.019021
default,0.8,B,2018,cases,2122.94538,2653.681725,3184.41807
default,0.8,B,2019,cases,2016.798111,2520.997639,3025.197167
default,0.8,B,2020,cases,1915.958206,2394.947757,2873.937308
default,0.8,B,2021,cases,1820.160295,2275.200369,2730.240443
default,0.8,B,2022,cases,1729.152281,2161.440351,2593.728421
default,0.8,B,2023,cases,1383.321824,1729.152281,2074.982737
default,0.8,B,2024,cases,1560.559933,1950.699916,2340.8399
default,0.8,B,2025,cases,1482.531937,1853.164921,2223.797905
default,0.8,B,2026,cases,1408.40534,1760.506675,2112.60801
default,0.8,B,2027,cases,1337.985073,1672.481341,2006.977609
default,0.8,B,2028,cases,1271.085819,1588.857274,1906.628729
default,0.8,B,2029,cases,1207.531528,1509.41441,1811.297292
default,0.8,B,2030,cases,1147.154952,1433.94369,1720.732428
default,0.7,B,2010,cases,3200,4000,4800
default,0.7,B,2011,cases,3040,3800,4560
default,0.7,B,2012,cases,2888,3610,4332
default,0.7,B,2013,cases,2743.6,3429.5,4115.4
default,0.7,B,2014,cases,2606.42,3258.025,3909.63
default,0.7,B,2015,cases,2476.099,3095.12375,3714.1485
default,0.7,B,2016,cases,2352.29405,2940.367563,3528.441075
default,0.7,B,2017,cases,2234.679348,2793.349184,3352.019021
default,0.7,B,2018,cases,2122.94538,2653.681725,3184.41807
default,0.7,B,2019,cases,2016.798111,2520.997639,3025.197167
default,0.7,B,2020,cases,1915.958206,2394.947757,2873.937308
default,0.7,B,2021,cases,1820.160295,2275.200369,2730.240443
default,0.7,B,2022,cases,1729.152281,2161.440351,2593.728421
default,0.7,B,2023,cases,1383.321824,1729.152281,2074.982737
default,0.7,B,2024,cases,1716.615926,2145.769908,2574.92389
default,0.7,B,2025,cases,1630.78513,2038.481413,2446.177695
default,0.7,B,2026,cases,1549.245874,1936.557342,2323.86881
default,0.7,B,2027,cases,1471.78358,1839.729475,2207.67537
default,0.7,B,2028,cases,1398.194401,1747.743001,2097.291601
default,0.7,B,2029,cases,1328.284681,1660.355851,1992.427021
default,0.7,B,2030,cases,1261.870447,1577.338059,1892.80567
default,0.9,B,2010,cases,3200,4000,4800
default,0.9,B,2011,cases,3040,3800,4560
default,0.9,B,2012,cases,2888,3610,4332
default,0.9,B,2013,cases,2743.6,3429.5,4115.4
default,0.9,B,2014,cases,2606.42,3258.025,3909.63
default,0.9,B,2015,cases,2476.099,3095.12375,3714.1485
default,0.9,B,2016,cases,2352.29405,2940.367563,3528.441075
default,0.9,B,2017,cases,2234.679348,2793.349184,3352.019021
default,0.9,B,2018,cases,2122.94538,2653.681725,3184.41807
default,0.9,B,2019,cases,2016.798111,2520.997639,3025.197167
default,0.9,B,2020,cases,1915.958206,2394.947757,2873.937308
default,0.9,B,2021,cases,1820.160295,2275.200369,2730.240443
default,0.9,B,2022,cases,1729.152281,2161.440351,2593.728421
default,0.9,B,2023,cases,1383.321824,1729.152281,2074.982737
default,0.9,B,2024,cases,936.3359599,1170.41995,1404.50394
default,0.9,B,2025,cases,889.5191619,1111.898952,1334.278743
default,0.9,B,2026,cases,845.0432038,1056.304005,1267.564806
default,0.9,B,2027,cases,802.7910436,1003.488805,1204.186565
default,0.9,B,2028,cases,762.6514914,953.3143643,1143.977237
default,0.9,B,2029,cases,724.5189169,905.6486461,1086.778375
default,0.9,B,2030,cases,688.292971,860.3662138,1032.439457
default,1,B,2010,cases,3200,4000,4800
default,1,B,2011,cases,3040,3800,4560
default,1,B,2012,cases,2888,3610,4332
default,1,B,2013,cases,2743.6,3429.5,4115.4
default,1,B,2014,cases,2606.42,3258.025,3909.63
default,1,B,2015,cases,2476.099,3095.12375,3714.1485
default,1,B,2016,cases,2352.29405,2940.367563,3528.441075
default,1,B,2017,cases,2234.679348,2793.349184,3352.019021
default,1,B,2018,cases,2122.94538,2653.681725,3184.41807
default,1,B,2019,cases,2016.798111,2520.997639,3025.197167
default,1,B,2020,cases,1915.958206,2394.947757,2873.937308
default,1,B,2021,cases,1820.160295,2275.200369,2730.240443
default,1,B,2022,cases,1729.152281,2161.440351,2593.728421
default,1,B,2023,cases,1383.321824,1729.152281,2074.982737
default,1,B,2024,cases,889.5191619,1111.898952,1334.278743
default,1,B,2025,cases,845.0432038,1056.304005,1267.564806
default,1,B,2026,cases,802.7910436,1003.488805,1204.186565
default,1,B,2027,cases,762.6514914,953.3143643,1143.977237
default,1,B,2028,cases,724.5189169,905.6486461,1086.778375
default,1,B,2029,cases,688.292971,860.3662138,1032.439457
default,1,B,2030,cases,653.8783225,817.3479031,980.8174837
default,0.8,A,2010,cost,0,0,0
default,0.8,A,2011,cost,0,0,0
default,0.8,A,2012,cost,0,0,0
default,0.8,A,2013,cost,0,0,0
default,0.8,A,2014,cost,0,0,0
default,0.8,A,2015,cost,0,0,0
default,0.8,A,2016,cost,0,0,0
default,0.8,A,2017,cost,0,0,0
default,0.8,A,2018,cost,0,0,0
default,0.8,A,2019,cost,0,0,0
default,0.8,A,2020,cost,0,0,0
default,0.8,A,2021,cost,6400000,7200000,8800000
default,0.8,A,2022,cost,6400000,7200000,8800000
default,0.8,A,2023,cost,6400000,7200000,8800000
default,0.8,A,2024,cost,6400000,7200000,8800000
default,0.8,A,2025,cost,6400000,7200000,8800000
default,0.8,A,2026,cost,6400000,7200000,8800000
default,0.8,A,2027,cost,6400000,7200000,8800000
default,0.8,A,2028,cost,6400000,7200000,8800000
default,0.8,A,2029,cost,6400000,7200000,8800000
default,0.8,A,2030,cost,6400000,7200000,8800000
default,0.7,A,2010,cost,0,0,0
default,0.7,A,2011,cost,0,0,0
default,0.7,A,2012,cost,0,0,0
default,0.7,A,2013,cost,0,0,0
default,0.7,A,2014,cost,0,0,0
default,0.7,A,2015,cost,0,0,0
default,0.7,A,2016,cost,0,0,0
default,0.7,A,2017,cost,0,0,0
default,0.7,A,2018,cost,0,0,0
default,0.7,A,2019,cost,0,0,0
default,0.7,A,2020,cost,0,0,0
default,0.7,A,2021,cost,5600000,6300000,7699999.999999999
default,0.7,A,2022,cost,5600000,6300000,7699999.999999999
default,0.7,A,2023,cost,5600000,6300000,7699999.999999999
default,0.7,A,2024,cost,5600000,6300000,7699999.999999999
default,0.7,A,2025,cost,5600000,6300000,7699999.999999999
default,0.7,A,2026,cost,5600000,6300000,7699999.999999999
default,0.7,A,2027,cost,5600000,6300000,7699999.999999999
default,0.7,A,2028,cost,5600000,6300000,7699999.999999999
default,0.7,A,2029,cost,5600000,6300000,7699999.999999999
default,0.7,A,2030,cost,5600000,6300000,7699999.999999999
default,0.9,A,2010,cost,0,0,0
default,0.9,A,2011,cost,0,0,0
default,0.9,A,2012,cost,0,0,0
default,0.9,A,2013,cost,0,0,0
default,0.9,A,2014,cost,0,0,0
default,0.9,A,2015,cost,0,0,0
default,0.9,A,2016,cost,0,0,0
default,0.9,A,2017,cost,0,0,0
default,0.9,A,2018,cost,0,0,0
default,0.9,A,2019,cost,0,0,0
default,0.9,A,2020,cost,0,0,0
default,0.9,A,2021,cost,7200000,8100000,9900000
default,0.9,A,2022,cost,7200000,8100000,9900000
default,0.9,A,2023,cost,7200000,8100000,9900000
default,0.9,A,2024,cost,7200000,8100000,9900000
default,0.9,A,2025,cost,7200000,8100000,9900000
default,0.9,A,2026,cost,7200000,8100000,9900000
default,0.9,A,2027,cost,7200000,8100000,9900000
default,0.9,A,2028,cost,7200000,8100000,9900000
default,0.9,A,2029,cost,7200000,8100000,9900000
default,0.9,A,2030,cost,7200000,8100000,9900000
default,1,A,2010,cost,0,0,0
default,1,A,2011,cost,0,0,0
default,1,A,2012,cost,0,0,0
default,1,A,2013,cost,0,0,0
default,1,A,2014,cost,0,0,0
default,1,A,2015,cost,0,0,0
default,1,A,2016,cost,0,0,0
default,1,A,2017,cost,0,0,0
default,1,A,2018,cost,0,0,0
default,1,A,2019,cost,0,0,0
default,1,A,2020,cost,0,0,0
default,1,A,2021,cost,8000000,9000000,11000000
default,1,A,2022,cost,8000000,9000000,11000000
default,1,A,2023,cost,8000000,9000000,11000000
default,1,A,2024,cost,8000000,9000000,11000000
default,1,A,2025,cost,8000000,9000000,11000000
default,1,A,2026,cost,8000000,9000000,11000000
default,1,A,2027,cost,8000000,9000000,11000000
default,1,A,2028,cost,8000000,9000000,11000000
default,1,A,2029,cost,8000000,9000000,11000000
default,1,A,2030,cost,8000000,9000000,11000000
default,0.8,B,2010,cost,0,0,0
default,0.8,B,2011,cost,0,0,0
default,0.8,B,2012,cost,0,0,0
default,0.8,B,2013,cost,0,0,0
default,0.8,B,2014,cost,0,0,0
default,0.8,B,2015,cost,0,0,0
default,0.8,B,2016,cost,0,0,0
default,0.8,B,2017,cost,0,0,0
default,0.8,B,2018,cost,0,0,0
default,0.8,B,2019,cost,0,0,0
default,0.8,B,2020,cost,0,0,0
default,0.8,B,2021,cost,6400000,7200000,8800000
default,0.8,B,2022,cost,6400000,7200000,8800000
default,0.8,B,2023,cost,6400000,7200000,8800000
default,0.8,B,2024,cost,6400000,7200000,8800000
default,0.8,B,2025,cost,6400000,7200000,8800000
default,0.8,B,2026,cost,6400000,7200000,8800000
default,0.8,B,2027,cost,6400000,7200000,8800000
default,0.8,B,2028,cost,6400000,7200000,8800000
default,0.8,B,2029,cost,6400000,7200000,8800000
default,0.8,B,2030,cost,6400000,7200000,8800000
default,0.7,B,2010,cost,0,0,0
default,0.7,B,2011,cost,0,0,0
default,0.7,B,2012,cost,0,0,0
default,0.7,B,2013,cost,0,0,0
default,0.7,B,2014,cost,0,0,0
default,0.7,B,2015,cost,0,0,0
default,0.7,B,2016,cost,0,0,0
default,0.7,B,2017,cost,0,0,0
default,0.7,B,2018,cost,0,0,0
default,0.7,B,2019,cost,0,0,0
default,0.7,B,2020,cost,0,0,0
default,0.7,B,2021,cost,5600000,6300000,7699999.999999999
default,0.7,B,2022,cost,5600000,6300000,7699999.999999999
default,0.7,B,2023,cost,5600000,6300000,7699999.999999999
default,0.7,B,2024,cost,5600000,6300000,7699999.999999999
default,0.7,B,2025,cost,5600000,6300000,7699999.999999999
default,0.7,B,2026,cost,5600000,6300000,7699999.999999999
default,0.7,B,2027,cost,5600000,6300000,7699999.999999999
default,0.7,B,2028,cost,5600000,6300000,7699999.999999999
default,0.7,B,2029,cost,5600000,6300000,7699999.999999999
default,0.7,B,2030,cost,5600000,6300000,7699999.999999999
default,0.9,B,2010,cost,0,0,0
default,0.9,B,2011,cost,0,0,0
default,0.9,B,2012,cost,0,0,0
default,0.9,B,2013,cost,0,0,0
default,0.9,B,2014,cost,0,0,0
default,0.9,B,2015,cost,0,0,0
default,0.9,B,2016,cost,0,0,0
default,0.9,B,2017,cost,0,0,0
default,0.9,B,2018,cost,0,0,0
default,0.9,B,2019,cost,0,0,0
default,0.9,B,2020,cost,0,0,0
default,0.9,B,2021,cost,7200000,8100000,9900000
default,0.9,B,2022,cost,7200000,8100000,9900000
default,0.9,B,2023,cost,7200000,8100000,9900000
default,0.9,B,2024,cost,7200000,8100000,9900000
default,0.9,B,2025,cost,7200000,8100000,9900000
default,0.9,B,2026,cost,7200000,8100000,9900000
default,0.9,B,2027,cost,7200000,8100000,9900000
default,0.9,B,2028,cost,7200000,8100000,9900000
default,0.9,B,2029,cost,7200000,8100000,9900000
default,0.9,B,2030,cost,7200000,8100000,9900000
default,1,B,2010,cost,0,0,0
default,1,B,2011,cost,0,0,0
default,1,B,2012,cost,0,0,0
default,1,B,2013,cost,0,0,0
default,1,B,2014,cost,0,0,0
default,1,B,2015,cost,0,0,0
default,1,B,2016,cost,0,0,0
default,1,B,2017,cost,0,0,0
default,1,B,2018,cost,0,0,0
default,1,B,2019,cost,0,0,0
default,1,B,2020,cost,0,0,0
default,1,B,2021,cost,8000000,9000000,11000000
default,1,B,2022,cost,8000000,9000000,11000000
default,1,B,2023,cost,8000000,9000000,11000000
default,1,B,2024,cost,8000000,9000000,11000000
default,1,B,2025,cost,8000000,9000000,11000000
default,1,B,2026,cost,8000000,9000000,11000000
default,1,B,2027,cost,8000000,9000000,11000000
default,1,B,2028,cost,8000000,9000000,11000000
default,1,B,2029,cost,8000000,9000000,11000000
default,1,B,2030,cost,8000000,9000000,11000000
default,0.8,A,2010,deaths,320,400,480
default,0.8,A,2011,deaths,304,380,456
default,0.8,A,2012,deaths,288.8,361,433.2
default,0.8,A,2013,deaths,274.36,342.95,411.54
default,0.8,A,2014,deaths,260.642,325.8025,390.963
default,0.8,A,2015,deaths,247.6099,309.512375,371.41485
default,0.8,A,2016,deaths,235.229405,294.0367563,352.8441075
default,0.8,A,2017,deaths,223.4679348,279.3349184,335.2019021
default,0.8,A,2018,deaths,212.294538,265.3681725,318.441807
default,0.8,A,2019,deaths,201.6798111,252.0997639,302.5197167
default,0.8,A,2020,deaths,191.5958206,239.4947757,287.3937308
default,0.8,A,2021,deaths,182.0160295,227.5200369,273.0240443
default,0.8,A,2022,deaths,172.9152281,216.1440351,259.3728421
default,0.8,A,2023,deaths,138.3321824,172.9152281,207.4982737
default,0.8,A,2024,deaths,156.0559933,195.0699916,234.08399
default,0.8,A,2025,deaths,148.2531937,185.3164921,222.3797905
default,0.8,A,2026,deaths,140.840534,176.0506675,211.260801
default,0.8,A,2027,deaths,133.7985073,167.2481341,200.6977609
default,0.8,A,2028,deaths,127.1085819,158.8857274,190.6628729
default,0.8,A,2029,deaths,120.7531528,150.941441,181.1297292
default,0.8,A,2030,deaths,114.7154952,143.394369,172.0732428
default,0.7,A,2010,deaths,320,400,480
default,0.7,A,2011,deaths,304,380,456
default,0.7,A,2012,deaths,288.8,361,433.2
default,0.7,A,2013,deaths,274.36,342.95,411.54
default,0.7,A,2014,deaths,260.642,325.8025,390.963
default,0.7,A,2015,deaths,247.6099,309.512375,371.41485
default,0.7,A,2016,deaths,235.229405,294.0367563,352.8441075
default,0.7,A,2017,deaths,223.4679348,279.3349184,335.2019021
default,0.7,A,2018,deaths,212.294538,265.3681725,318.441807
default,0.7,A,2019,deaths,201.6798111,252.0997639,302.5197167
default,0.7,A,2020,deaths,191.5958206,239.4947757,287.3937308
default,0.7,A,2021,deaths,182.0160295,227.5200369,273.0240443
default,0.7,A,2022,deaths,172.9152281,216.1440351,259.3728421
default,0.7,A,2023,deaths,138.3321824,172.9152281,207.4982737
default,0.7,A,2024,deaths,171.6615926,214.5769908,257.492389
default,0.7,A,2025,deaths,163.078513,203.8481413,244.6177695
default,0.7,A,2026,deaths,154.9245874,193.6557342,232.386881
default,0.7,A,2027,deaths,147.178358,183.9729475,220.767537
default,0.7,A,2028,deaths,139.8194401,174.7743001,209.7291601
default,0.7,A,2029,deaths,132.8284681,166.0355851,199.2427021
default,0.7,A,2030,deaths,126.1870447,157.7338059,189.280567
default,0.9,A,2010,deaths,320,400,480
default,0.9,A,2011,deaths,304,380,456
default,0.9,A,2012,deaths,288.8,361,433.2
default,0.9,A,2013,deaths,274.36,342.95,411.54
default,0.9,A,2014,deaths,260.642,325.8025,390.963
default,0.9,A,2015,deaths,247.6099,309.512375,371.41485
default,0.9,A,2016,deaths,235.229405,294.0367563,352.8441075
default,0.9,A,2017,deaths,223.4679348,279.3349184,335.2019021
default,0.9,A,2018,deaths,212.294538,265.3681725,318.441807
default,0.9,A,2019,deaths,201.6798111,252.0997639,302.5197167
default,0.9,A,2020,deaths,191.5958206,239.4947757,287.3937308
default,0.9,A,2021,deaths,182.0160295,227.5200369,273.0240443
default,0.9,A,2022,deaths,172.9152281,216.1440351,259.3728421
default,0.9,A,2023,deaths,138.3321824,172.9152281,207.4982737
default,0.9,A,2024,deaths,93.63359599,117.041995,140.450394
default,0.9,A,2025,deaths,88.95191619,111.1898952,133.4278743
default,0.9,A,2026,deaths,84.50432038,105.6304005,126.7564806
default,0.9,A,2027,deaths,80.27910436,100.3488805,120.4186565
default,0.9,A,2028,deaths,76.26514914,95.33143643,114.3977237
default,0.9,A,2029,deaths,72.45189169,90.56486461,108.6778375
default,0.9,A,2030,deaths,68.8292971,86.03662138,103.2439457
default,1,A,2010,deaths,320,400,480
default,1,A,2011,deaths,304,380,456
default,1,A,2012,deaths,288.8,361,433.2
default,1,A,2013,deaths,274.36,342.95,411.54
default,1,A,2014,deaths,260.642,325.8025,390.963
default,1,A,2015,deaths,247.6099,309.512375,371.41485
default,1,A,2016,deaths,235.229405,294.0367563,352.8441075
default,1,A,2017,deaths,223.4679348,279.3349184,335.2019021
default,1,A,2018,deaths,212.294538,265.3681725,318.441807
default,1,A,2019,deaths,201.6798111,252.0997639,302.5197167
default,1,A,2020,deaths,191.5958206,239.4947757,287.3937308
default,1,A,2021,deaths,182.0160295,227.5200369,273.0240443
default,1,A,2022,deaths,172.9152281,216.1440351,259.3728421
default,1,A,2023,deaths,138.3321824,172.9152281,207.4982737
default,1,A,2024,deaths,88.95191619,111.1898952,133.4278743
default,1,A,2025,deaths,84.50432038,105.6304005,126.7564806
default,1,A,2026,deaths,80.27910436,100.3488805,120.4186565
default,1,A,2027,deaths,76.26514914,95.33143643,114.3977237
default,1,A,2028,deaths,72.45189169,90.56486461,108.6778375
default,1,A,2029,deaths,68.8292971,86.03662138,103.2439457
default,1,A,2030,deaths,65.38783225,81.73479031,98.08174837
default,0.8,B,2010,deaths,320,400,480
default,0.8,B,2011,deaths,304,380,456
default,0.8,B,2012,deaths,288.8,361,433.2
default,0.8,B,2013,deaths,274.36,342.95,411.54
default,0.8,B,2014,deaths,260.642,325.8025,390.963
default,0.8,B,2015,deaths,247.6099,309.512375,371.41485
default,0.8,B,2016,deaths,235.229405,294.0367563,352.8441075
default,0.8,B,2017,deaths,223.4679348,279.3349184,335.2019021
default,0.8,B,2018,deaths,212.294538,265.3681725,318.441807
default,0.8,B,2019,deaths,201.6798111,252.0997639,302.5197167
default,0.8,B,2020,deaths,191.5958206,239.4947757,287.3937308
default,0.8,B,2021,deaths,182.0160295,227.5200369,273.0240443
default,0.8,B,2022,deaths,172.9152281,216.1440351,259.3728421
default,0.8,B,2023,deaths,138.3321824,172.9152281,207.4982737
default,0.8,B,2024,deaths,156.0559933,195.0699916,234.08399
default,0.8,B,2025,deaths,148.2531937,185.3164921,222.3797905
default,0.8,B,2026,deaths,140.840534,176.0506675,211.260801
default,0.8,B,2027,deaths,133.7985073,167.2481341,200.6977609
default,0.8,B,2028,deaths,127.1085819,158.8857274,190.6628729
default,0.8,B,2029,deaths,120.7531528,150.941441,181.1297292
default,0.8,B,2030,deaths,114.7154952,143.394369,172.0732428
default,0.7,B,2010,deaths,320,400,480
default,0.7,B,2011,deaths,304,380,456
default,0.7,B,2012,deaths,288.8,361,433.2
default,0.7,B,2013,deaths,274.36,342.95,411.54
default,0.7,B,2014,deaths,260.642,325.8025,390.963
default,0.7,B,2015,deaths,247.6099,309.512375,371.41485
default,0.7,B,2016,deaths,235.229405,294.0367563,352.8441075
default,0.7,B,2017,deaths,223.4679348,279.3349184,335.2019021
default,0.7,B,2018,deaths,212.294538,265.3681725,318.441807
default,0.7,B,2019,deaths,201.6798111,252.0997639,302.5197167
default,0.7,B,2020,deaths,191.5958206,239.4947757,287.3937308
default,0.7,B,2021,deaths,182.0160295,227.5200369,273.0240443
default,0.7,B,2022,deaths,172.9152281,216.1440351,259.3728421
default,0.7,B,2023,deaths,138.3321824,172.9152281,207.4982737
default,0.7,B,2024,deaths,171.6615926,214.5769908,257.492389
default,0.7,B,2025,deaths,163.078513,203.8481413,244.6177695
default,0.7,B,2026,deaths,154.9245874,193.6557342,232.386881
default,0.7,B,2027,deaths,147.178358,183.9729475,220.767537
default,0.7,B,2028,deaths,139.8194401,174.7743001,209.7291601
default,0.7,B,2029,deaths,132.8284681,166.0355851,199.2427021
default,0.7,B,2030,deaths,126.1870447,157.7338059,189.280567
default,0.9,B,2010,deaths,320,400,480
default,0.9,B,2011,deaths,304,380,456
default,0.9,B,2012,deaths,288.8,361,433.2
default,0.9,B,2013,deaths,274.36,342.95,411.54
default,0.9,B,2014,deaths,260.642,325.8025,390.963
default,0.9,B,2015,deaths,247.6099,309.512375,371.41485
default,0.9,B,2016,deaths,235.229405,294.0367563,352.8441075
default,0.9,B,2017,deaths,223.4679348,279.3349184,335.2019021
default,0.9,B,2018,deaths,212.294538,265.3681725,318.441807
default,0.9,B,2019,deaths,201.6798111,252.0997639,302.5197167
default,0.9,B,2020,deaths,191.5958206,239.4947757,287.3937308
